hs2	95374396	234681232	1
hs3	150500	90532477	1
hs4	150500	49566114	1
hs4	52570570	153332976	1
hs6	150500	58653656	1
hs6	61803949	161537963	1
hs8	150500	43722570	1
hs9	150500	47340943	1
hs9	65488066	139440238	1
hs10	150500	38620309	1
hs10	42671789	123353396	1
hs11	150500	51315849	1
hs13	19002175	28674709	1
hs13	28825738	49054266	1
hs14	18907474	47268019	1
hs15	19929278	58887478	1
hs16	46436752	68867429	1
hs17	150500	22199570	1
hs18	150500	15441783	1
hs18	18589988	48604851	1
hs21	9452108	27605248	1
hs22	16481018	21425120	1
hs22	21874584	42526823	1
hsX	150500	58512729	0
hsX	61963452	66943710	0
